source,question,answer,rating
puzzles1_unbiased,....9...68....3....971.5.2......9..2.4.8...7.18576................3..2..32...68..,453298716812673594697145328736459182249831675185762943968527431571384269324916857,1
puzzles4_forum_hardest_1905,.8.......1....5.4.5....7821..6.9...4......3..4....2.7.2.....4....12...5..75..4...,384621597127985643569347821756193284912478365438562179293756418841239756675814932,89
puzzles4_forum_hardest_1905,.984....64.........16..8.......7..5.1....4..9...1..2..6....9..5..3..16.8.5..3..4.,398427516427615983516398427864972351132564879975183264681249735243751698759836142,30
puzzles4_forum_hardest_1905,.1.2..7....2....856....9.2..8..2..7...18.......3..7...8.4.......3.1..2.....7.83..,419285736372614985658379421985421673741863592263957814894532167537196248126748359,20
puzzles0_kaggle,..42...576.9471....8....9...4751..2813.....6....7.8..48..692.1...3.4.586.....3...,314289657659471832782365941947516328138924765526738194875692413293147586461853279,0
puzzles4_forum_hardest_1905,7...4......5.....2.1...53....1..96..96.....21........8..6.8....1....67...3.4....9,723148956895367142614295387241859673968734521357612498476983215189526734532471869,59
01_file1,.3...16.....3...8.....7.....1......2..61..4..4.3..2.....5..326..6...41..9..5.....,839251647672349581541678329718465932296137458453982716185793264367824195924516873,106
puzzles1_unbiased,.1.3....982.....4.........2.8.1.36..93............695.1.....7...5.48.......71...5,615324879823971546749568132584193627936257418271846953192635784357489261468712395,2
puzzles1_unbiased,..4..7.1.......5.6.1....98..8.91......23.......74.........2..3..4.5.....6....8.7.,964857312378291546215643987486912753192375864537486291851724639743569128629138475,0
puzzles4_forum_hardest_1905,6....52...2.8...46.7.26....9...8.5.......9.3...1.....8..3....1...7.5...42..9..8..,619435287325897146874261359942783561568149732731526498483672915197358624256914873,10
puzzles4_forum_hardest_1905,.81......4..5..8.25..4..6....8.5.4..2....4....4.8...26........3.7..9...88..6..2..,381762954496531872527489631738256419265914387149873526954128763672395148813647295,50
01_file1,..4...8..15.8...4.....14.537...3...5.......3.6..5.........9..8.43..85.19..9..1..4,324659871157823946968714253742138695815962437693547128571496382436285719289371564,17
puzzles4_forum_hardest_1905,.5......9.....85377.3..4...8.........47..2..8.32.4......6...8....41..7..3....7.4.,651723489429618537783594162865371294147962358932845671276439815594186723318257946,44
01_file1,1..9...7...5..7..2.....61......7...12.16...57.795..2.6.....9..89..2......2..1...4,164928573895137462732456189456372891281694357379581246513749628948263715627815934,2
puzzles4_forum_hardest_1905,.1...3..63.....5....4.8..3.5.....1....6..8.2..7.2.....7...493.......68....98...4.,215973486387462519964185732592634178146758923873291654728549361451326897639817245,22
puzzles4_forum_hardest_1905,...4.....5.7.1..4....6.7..93.67...1.....3.8..2....1...7.3..4.6..2....5....5.7...3,932458671567319248148627359386742915471935826259861734793584162624193587815276493,47
puzzles1_unbiased,.2.3.1.........6...7..89.1...4.7..........74.71....58...3.1..6.89.4.5.7..5....42.,429361857381754692675289314964578231538192746712643589243817965896425173157936428,2
puzzles1_unbiased,..8.45....93.7..1.7.....4..8.136...75..7..8...4....1...7.2..........6.8.3..4...2.,168945273493672518752183496821364957539721864647859132976218345214536789385497621,1
puzzles1_unbiased,97..3...66..5.79.3.3....2..3...7.1......69..52..8...6..2...1.4.....24.....49..5..,975238416612547983438196257356472198841369725297815364723651849589724631164983572,2
01_file1,.4..36.2..5.2...61...5..4.......3...2..1....5...4....6.2..4.3..4....1..2.97..5.1.,741836529853294761962517483516973248274168935389452176128649357435781692697325814,25
puzzles1_unbiased,4.8.3....9.72.4........7....3...2..8......59.5.9..8.34...5..47...6.....57...4...6,428635917917284653653197842134952768872463591569718234381526479246379185795841326,2
01_file1,4.12..67.72...63...3.....1.......72.21.74..36.....34.1.4...........8.2......9..4.,451239678728156394936874512384961725215748936697523481549312867163487259872695143,46
puzzles1_unbiased,.92...46....14..82......7..7......9.....28...4....165...457...69....6.2..1....3..,192837465673145982845962731761453298359628147428791653234579816987316524516284379,3
puzzles4_forum_hardest_1905,7....2..5..83...6..9.........6.2..9.5...3...7.1....8......5....4..2....3....471..,764912385128375469395468721836721594549836217217594836672153948451289673983647152,6
puzzles4_forum_hardest_1905,67........3..5......47...3.....9...2..7..51..4..8...6..4..8..7......1..9..8.2.5..,675213498239458617814769235386194752927635184451872963542986371763541829198327546,8
puzzles4_forum_hardest_1905,....1..8...9..64..6..8....2..5......36....5..94...3..........7...372...1..6..43..,537412986289576413614839752725698134361247598948153267452361879893725641176984325,26
puzzles4_forum_hardest_1905,1...9.7....8.6.....3...1.2.4.......5.5...39....3.5..7..1...2.9...68....43...1.2..,164298753278365419935741628481927365752683941693154872817432596526879134349516287,7
puzzles1_unbiased,.....5.3.25.6..8..6...1..574.7.....23.....98.........3.....67....4..2....1.9.8.6.,178425639253697841649813257487369512321574986596281473935146728864732195712958364,1
01_file1,........698...1.......32...6.53......9........34.96.853..5...68.6..8.94..48.....3,271854396983761524456932871625378419897415632134296785319547268562183947748629153,19
puzzles1_unbiased,5..184......9.......8.2637..5..6....8......14.21......2...43..693.....47.....9..2,573184629612937458498526371754261983869375214321498765285743196936812547147659832,0
01_file1,.4.9..3.22......1....1..6..8.7.4.9.1.......2..9...14.....6.91.3....23..4.6.4.....,146975382273864519985132647837246951451398726692751438524689173719523864368417295,5
puzzles4_forum_hardest_1905,..1.4..6.3.......8.8...97...2..6.1.7.......2...72..6.4.9.......5.2.1..7...83.5...,971842563346157298285639741429563187613478925857291634194786352532914876768325419,7
puzzles4_forum_hardest_1905,4....6....594.....63..8.4.....65..4.........754...83..9....2.3.32.8..6......3..1.,478316925159427863632985471783659142296143587541278396914562738327891654865734219,68
01_file1,6..3.......54...1...4.95....5...4....6.1...933..6.95..9....1....4..6.....1...3.28,628317954795486312134295786259734861467158293381629547972841635843562179516973428,18
01_file1,..5..172......5.86.26.......8..........7...4......2.38.5.1.8...2...67..5.712...6.,895631724137425986426879351389546217512783649764912538653198472248367195971254863,33
puzzles4_forum_hardest_1905,..4...2...59..6.3.81....5..1...5.4..........5.956...2....9.3.72...7.5....73.6....,634598217759126834812437596167259483248371965395684721581943672926715348473862159,61
puzzles4_forum_hardest_1905,..4..1...5...2.4...2.6...9...2....7....2..6.8.8...7..9..1.3....37.8.2.6.2....5..3,694571832537928416128643597952486371713259648486317259861734925375892164249165783,57
puzzles1_unbiased,............2.71.8..1.4.2...69..5..43.........4.18.6..61......5..34...9.2.8.5..1.,427891563956237148831546279169325784382764951745189632614978325573412896298653417,2
puzzles4_forum_hardest_1905,...1.....7...8...4.....781.8.....49..2.8....5..5.4.....6.7..3..2.3..6...5...2...9,498135276731682954652497813816573492924861735375249681169754328283916547547328169,66
01_file1,.285.7.6.15.........6.12..5......3..6.........7....4.6..72.6...8....172.5..8....1,328597164159468237746312985481625379695743812273189456917236548864951723532874691,54
puzzles4_forum_hardest_1905,3......6..9..3...2..24..8...7...8.....9.5...353...1..........1..4.5..6..9...7.3.4,354287961897136542162495837471368295629754183538921476285643719743519628916872354,34
puzzles4_forum_hardest_1905,.4.3.....6..5..3....8..4..9..4.7.28.........7.....849...7..9..2.5..6..1.1.....9..,945386721621597348378124659594671283832945167716238495467819532259763814183452976,38
puzzles4_forum_hardest_1905,2....4.1...6...3.2......7..5..1..92..3.....7...9..58..4...5..9..6.9.2.....84.1..7,283674519976518342154329768547183926831296475629745831412857693765932184398461257,20
puzzles4_forum_hardest_1905,9.3.4.....8.3.....4.2.97...2..9...84..8...95.......6.......649...42...36....5.1..,953841267781362549462597813276915384148673952395428671827136495514289736639754128,46
01_file1,....246..4..5.8..7.82.6..5........4.84...69......4.3.......7...7....286..65......,537124698496538127182769453659873241843216975271945386328697514714352869965481732,21
01_file1,.......7...5.4...8.9...24..64.3..........93......8..5.92.6.....3....42....7.....1,482165973135947628796832415649351782851729364273486159924618537318574296567293841,27
puzzles4_forum_hardest_1905,.....4....4.8....6..7.1.2..7...5..19..9....2..5....7....2.9.5...8...6.3....3....2,823964157145872396697513284736258419419637825258149763362491578584726931971385642,21
puzzles4_forum_hardest_1905,9....8.6...2.5.....4......52.....6.9.1...62.8....2..1...34....7....7.3..8....2.9.,935718462782654931146293875258137649317946258694825713563489127429571386871362594,13
01_file1,65.4....9.8..9..62..2...54...6.24.9..2.........98.6.5.4....7.......8.4.......1.8.,653412879784593162192768543516324798827159634349876251468237915931685427275941386,24
puzzles4_forum_hardest_1905,45.8..2..............435.6...5..1.4.........914.7..5..71..4...2....781...8.1....4,459816237631927485872435961395261748267584319148793526716349852524678193983152674,10
01_file1,.41......57..31..63..7......634.......7...5..4...176...1...4...6...758.2..5.6....,941526387578931246326748159163452798287693514459817623712384965694175832835269471,23
puzzles2_17_clue,...............7.14.36.......14.........7.2..6.....9...72..9....1..8............4,187293465269854731453617829791462358345978216628531947572149683914386572836725194,0
01_file1,.9847.....6.9.1.......68..7..9.4...6..71.....8......1...47..53...68....41........,598473621763921458421568397319245786657189243842637915284716539936852174175394862,10
puzzles4_forum_hardest_1905,.7..1.3...6...7.....9.2...6....8......51.9...8..2.5..9...4..6..4....1.3...1.9..45,274916358568347192139528476917684523325179864846235719793452681452861937681793245,15
01_file1,1.....29..32.6...197.1....6.....4.7.2........39...5.....97.3.6.....219..71......3,146537298532968741978142536651284379284379615397615482829753164463821957715496823,34
puzzles1_unbiased,.8..........7.3.8...51..3.6.76..9.3...3...6..21......8....2.......4.68.2...5..174,384695217621743985795182346876259431453871629219364758148927563537416892962538174,0
puzzles1_unbiased,49....5..2...9.....162..........7..3.8....2.9..31...7...58....1......42.....2.75.,498716532257398614316245987562987143781453269943162875625874391879531426134629758,0
puzzles4_forum_hardest_1905,.7.8.........791..9...13..8..4.5...11..3..7.......1.8.8.....3...1...2.6.7..93....,471826593638579124925413678284657931169384752357291486892165347513742869746938215,27
puzzles4_forum_hardest_1905,.1...8.2.8.53.........6.......81..3...8..32.4.3.......7.9.8.....4.9.2.8......1.4.,317548629865329471294167358972814536658793214431256897729485163146932785583671942,53
puzzles4_forum_hardest_1905,.8...6....435...7.1.........798....3.....9.8.....5....2...45.37.943..8.........49,782496351943581276165273498479862513526139784831754962218945637694317825357628149,20
01_file1,.9....7.3....7.....1......6..8.21...2..58..7.15...98...2.....597........98..5.1..,892465713364178592517392486478621935239584671156739824621847359745913268983256147,47
01_file1,....7..69.....17...8.96.3.1.....9...2.4..6..8.7.8...3.8......7......31.6..31...9.,152378469936421785487965321368549217214736958579812634821694573795283146643157892,9
puzzles1_unbiased,.2.86....76..3..8...45.2.3....68.7..1.9..7.......2....9.......2.1....4....3...851,321864597765931284894572136542689713189347625637125948956418372218753469473296851,0
01_file1,..896...492...........32.8.4.6.....9.3..86...2..49.36......8.........1..643...5..,318965724927814653564732981456123879739586412281497365195648237872359146643271598,69
puzzles4_forum_hardest_1905,.3...1.4.6..4.....1...2.7..4....8.9...8...3...6.5..4.8.9.....3.....7.2..5..6....1,235781946679453182184926753417238695958164327362597418796812534841375269523649871,34
01_file1,.25..38..1.4....5.3..4..12.2.3.45....518..34.8............6.4.8.......1.....9...2,725913864194286753368457129273645981951872346846139275532761498689324517417598632,33
puzzles4_forum_hardest_1905,.1.6..9......5..2.4....78.....2...5..6..7.4..8....9..19...3.5...4...8..3..37.....,518624937796853124432917865174286359369175482825349671987432516241568793653791248,13
01_file1,.7.......2....8..99....1.....2....4..9..67...63.2.4..7..7.9.6.436.....9.4..7...23,576923481241658379983471265752839146194567832638214957827395614365142798419786523,35
puzzles4_forum_hardest_1905,7..9...2...9.5.3...1...3..9..57....3.6..2.8..1....5.4.....4.9....15....2.....8.6.,753914628289657314416283579845761293367429851192835746678142935931576482524398167,11
puzzles4_forum_hardest_1905,7..2......6...5.....4.3.9...2.6.....5....7.9...7.4...8..3.1.8...7...83.1......4..,738294516169875243254136987421689735586327194397541628643712859972458361815963472,23
01_file1,.6529.8..72.5.8...9...67....8.....4........1.......5.22.6.59.....7....5....72..96,165294837723518964948367125682175349574932618319846572236459781497681253851723496,11
puzzles1_unbiased,1...7.2........417.8.32..9...7..8....4896.5....1.3.........2..4...5.....4..1..72.,195674283326859417784321695537218946248967531961435872619782354872543169453196728,0
puzzles4_forum_hardest_1905,56..8.17.3...7..8......9..6.13.5.7.8.5.....1.8.............74...342.....1...4..3.,569384172341672985728519346213456798456798213897123564685937421934261857172845639,41
puzzles2_17_clue,......2......6.9..53...8....6..2........9.1...5.....8...2...4.......5.3.....1....,716359248428761953539248761961823574873594126254176389682937415197485632345612897,0
puzzles1_unbiased,..3.2..1......18.....3..726..8.95..41.42.3......81..6...14...9.35...2..........7.,863527419972641853415389726628795134194263587537814962781436295359172648246958371,4
puzzles0_kaggle,2...81.73..4.2..5...3.....6..5..3..16...7.8...2.65.9..7624...9..4.96.5...518.7.4.,296581473874326159513749286485293761639174825127658934762415398348962517951837642,0
puzzles1_unbiased,.2..7.......1...6.54.3..2..........8..7...5...38.1.6.7...7..9..7..46..23..2.3..4.,826974351973152864541386279215697438697843512438215697364721985759468123182539746,1
puzzles4_forum_hardest_1905,..4.......9.2..34..32.1...7.57..1..4...52.......7..6.5.451....3....5..8.9....3...,574839216196275348832614597657391824483526179219748635745182963361957482928463751,20
01_file1,.69....451..........8......5.....2.1.42..1.3....6...5.6..1.2..4....5..13...43.62.,769218345123745968458963172576384291942571836381629457637192584294856713815437629,28
01_file1,....2.7.....4....6.18..7..3.3...62.5..23.5.7.4...........53..4...3.6...2..47.2.3.,345628719729413586618957423837146295962385174451279368296531847173864952584792631,45
puzzles4_forum_hardest_1905,4..29.......6...7...6..3..28.....35...9.3...8...8..7....23....1.4...1....51.2.6..,417295863293618475586743912824179356769534128135862794972386541648951237351427689,76
puzzles1_unbiased,4..8..75..2...........4.29........2.91.4.7....38..5....7..82..5.8.7.9.6.3..1.....,493826751825971634761543298547618329912437586638295417176382945284759163359164872,0
puzzles0_kaggle,.596....18.3..2.....4...395.7..3.26.3.8..57.....81....167.2..49...4...82.....963.,759643821813592476624781395571934268398265714246817953167328549935476182482159637,0
puzzles4_forum_hardest_1905,9..7......4...5..2..1.2..8.5..9......7...49......8..3....3.2.6...6.....1....6.8..,928743615647815392351629784562937148873154926419286537185372469736498251294561873,13
01_file1,4...5..71.....49....16......9.4......1..795..7.41.5..6..97...8......6.2...6.....9,463952871257814963981637452592463718618279534734185296329741685845396127176528349,29
puzzles1_unbiased,...3..7.4.5.2.......8...3.95.....2....964......682....78...69....3.1....4......6.,912368754354279618678451329547193286829647531136825497781536942263914875495782163,1
puzzles1_unbiased,..7......6..8.217..5...1.26...34..92.....5.....62..31...3....8.7.......1.1.68.739,127463958649852173358791426571346892832915647496278315963127584784539261215684739,3
puzzles4_forum_hardest_1905,...5......4.....9.6...794....1..5....2..176..7..3.....2..9...6...4.612...6......8,179542386842136597653879421431695872528417639796328145215983764984761253367254918,70
puzzles4_forum_hardest_1905,...7...1.67...9..4..2...9.......6...1.....3..79..8...684.6....9....98........45..,489723615671859234352461987524376891168945372793182456845637129216598743937214568,16
puzzles1_unbiased,...5.1.9.9..2...3.......15...48..5......4.7..2......16.4..86....2..7.9.17.1......,872531694915264837436798152694817523153642789287359416349186275528473961761925348,0
puzzles4_forum_hardest_1905,......8.3.28..3.6....4....2.7......65..7......62..13...8..9..1..17..2..8....1....,756129843428573961139468752374285196591736284862941375285394617917652438643817529,48
puzzles4_forum_hardest_1905,.4...35..2......9...7.....89....7.2..6.9..4....1.8.....7...6.5.3.54..6......1...3,149863572286751394537249168954137826863925417721684935478396251315472689692518743,12
01_file1,.56.....19......4.14.8.....48.51.9...9...6..86.1...4......6.2..5...4.7.6.....5.1.,756294381928631547143857629487513962295476138631982475874169253512348796369725814,9
01_file1,4...62.....947.....769...2...7...8.3..4.9.2...2.5......657.........5...99.2.46..5,451362798289475316376918524597124863814693257623587941165739482748251639932846175,43
puzzles1_unbiased,.5.....6......6..11.8.2......38.....584.173....1...4........1.3.....1796....9..48,357148962492576831168923574923854617584617329671239485849762153235481796716395248,0
puzzles4_forum_hardest_1905,..41.....5...6.....2...3.7..7...8.2...5...7........98...15....36...4.....5...92..,984175362537862419126493578479358126815926734362714985241587693693241857758639241,3
puzzles4_forum_hardest_1905,....1...8..5...6...3...9.7.69.........2..7.4..472..3......8...1.6...3.5...94..2..,426715938975834612831629574693541827582397146147268395354982761268173459719456283,34
puzzles4_forum_hardest_1905,6..1......4..9......1..2..3.5.6.....9...4...2..8..73....7..8.3.5.....7.8......2.1,639184527245793816871562943752631489963845172418927365197258634524316798386479251,60
puzzles4_forum_hardest_1905,78.........96..2.7......9.....26..7..1.94......6..84.9..8.2.6.4...8...5.3........,782439165439651287165782943943265871817943526256178439598327614671894352324516798,3
puzzles0_kaggle,91..4..8.....3.4...236.8.5.3...8.5...71..52...46.97..16.94...78..7..13.6...8.6...,915742683768539412423618759392184567871365294546297831659423178287951346134876925,0
puzzles4_forum_hardest_1905,..........18...4..2..41..8.1..9.......285..1..8....7.26....38....5..9..4.2.58..6.,547368291318295476269417583156972348732854619984136752691743825875629134423581967,68
puzzles4_forum_hardest_1905,.3....8..61..9.3....46....13.2.......4.82.........35.......9....81..7.3.4...1...8,237154896615798342894632751352961487749825163168473529576389214981247635423516978,52
01_file1,9....73.....3.......4.1....1...7.8...5...1.4...6..8..28..7..9.........5..2...9..6,981527364675384219234916578142673895358291647796458132863745921419862753527139486,24
01_file1,...73..4..1...5......9..3.59..4..5....1.53.....4....7.....9.7....93....1.26.1.9.4,295736148413825697867941325982467513671253489354189276138694752549372861726518934,29
01_file1,..4.1..9.1..3..6..37.5..1..6..1..35......8....2.........67....1.....57..7...3....,564217893192384675378596124687142359453978216921653487836729541219465738745831962,82
puzzles4_forum_hardest_1905,....4..3.4....35.99.35..7...291...........1..7.1..5.9.2.4..7.5.........8...62....,572948631416273589983561724329186475845792163761435892234817956697354218158629347,22
puzzles4_forum_hardest_1905,.7.3.5...4...9.7..5..74.2...54.6...99.........26..94.........82.....1..72...5.6..,172385964463192758598746231754263819981574326326819475645937182839621547217458693,15
puzzles4_forum_hardest_1905,..2.6.3.....9...4..5...1..6........9.7..2.5.....6...1..23..6....874....25...7.8..,912764358368952147754381296831547629476129583295638714123896475687415932549273861,10
puzzles1_unbiased,26......9.8.72.4....5.1..7..4..6..1...8.....3.....18.....3......29..45......5.947,267543189381729456495816372943268715618475293572931864154397628729684531836152947,0
puzzles4_forum_hardest_1905,..95..4..5..23.....6...9.5.....4...7..6..298..2........8....3..6....1..8.918..7..,279518436548236179163479852815943627736152984924687513482765391657391248391824765,5
puzzles1_unbiased,.....46...3..27..96.48.......2.4.3..4...85.7....3...........591........857...32..,297154683831627459654839127982746315413285976765391842326478591149562738578913264,0
01_file1,75.61..3...8.7.........5..6.4....38..9....1......8....6....1.53..356.7.8.7...8.1.,754612839268379541931845276542196387897253164316487925689721453123564798475938612,31
01_file1,.9..82..5..5.....6.1....4...59....7.1....496.6.47.......14......6..7......7...15.,493682715725143896816957423359816274172534968684729531231495687568271349947368152,30
01_file1,.86..7..97....9.5....1............12.7..9.5.33..2..7.....5.2.3...9.13.....3.7.2.1,286357149714829356935164827498735612672491583351286794167542938829613475543978261,48
puzzles1_unbiased,...2..7..9.56.......2.9.1.635....4.16.9.3.2.7.........7.85.2.....4.63......8..6.2,136254798975681324482397156357928461649135287821476539768512943294763815513849672,1
puzzles4_forum_hardest_1905,.....3....8.46..5.....7.1.4.7.6....56..79..2......4.....782..9.26....5..89....2..,745183962189462753326579184972618435634795821518234679457821396263947518891356247,38
puzzles4_forum_hardest_1905,.2.6.7..86...8.4.....2...7.1..4.......3....5..8..7...4.9..2...72....19....5....3.,421657398657983421938214576162495783743168259589372164394526817276831945815749632,8
puzzles4_forum_hardest_1905,..5..7..4......78.97.4.....5.....3.2.4..2......2...14...9.4..1.3...6...9.5...94.3,135287694426931785978456231581694372743128956692573148869342517314765829257819463,30
puzzles4_forum_hardest_1905,8......2...19....5.2..3..4...5......76.1.....91..5...7.....4.....76....91...8.3..,873546921641928735529731648385467192764192853912853467298374516437615289156289374,16
puzzles4_forum_hardest_1905,..2..8.1.68..5...4...........9..6.......45.8.84.1....617...4..5..3.1....9...7....,392468517687251934514937862739826451261745389845193726176384295423519678958672143,3
puzzles1_unbiased,.....9.74....4.9.....6...8...2....13.....8.4613....8.7..43......579...2...9.5...8,268519374571843962943672185482796513795138246136425897824361759357984621619257438,0
puzzles1_unbiased,..5.1...7....69..8....8.9.3.984...71.5.3.......1..6......1....5...94.3...2...8...,985213467234769158176584923398425671652371894741896532869137245517942386423658719,0
puzzles4_forum_hardest_1905,..9..5.8....6..4......7...28....3.5..35.....7..1.5.....8...1.3.....2.6..9..4..1..,649215783527638419318974562896743251235196847471852396782561934154329678963487125,6
puzzles4_forum_hardest_1905,8....7..9....4......2.891..9...612....1.....5.264.......9....3..1..968.....7.....,853127469197645328642389157978561243431972685526438791769814532315296874284753916,28
puzzles2_17_clue,.....6.....2....3.....9...7.71..2......5...4..6......9.1......6...3.......42.....,739826514642715938158493267971642853823579641465138729217954386596381472384267195,0
puzzles4_forum_hardest_1905,.....2.1..3.7.......263.7..41...76...27..61....5.9....2...7.....7...34....48.....,748952316136748529592631784413527698927386145685194237251479863879263451364815972,31
01_file1,8..9.1.659.....8.7....8......9.1.6...812.3..9.5......15.....9...76...51........78,847931265915642837263785194729514683681273459354869721538127946476398512192456378,17
puzzles1_unbiased,.2.4.....84.....9.....364.....3.5...1.56.............5.8.27..4.2...8...3.37...9.8,623491857841752396759836412478315269195628734362947185986273541214589673537164928,2
puzzles4_forum_hardest_1905,4..5...6..9..3...7..8..29....32..6...6......41......7...9.2.5...1...5.9....9.8..6,427589163591436827638172945783294651962751384154863279349627518816345792275918436,17
puzzles1_unbiased,4...89..32.......98..5..12...5.7..4....1..8.......2.6..2..9.5....87.3....3...6...,416289753253617489879534126965378241342165897781942365627491538598723614134856972,0
01_file1,.1.8.356......4.8....5..9..9....63....69....5.71...8.....6...3.....48.....835.4.9,712893564659714283834562971985476312326981745471235896547629138293148657168357429,23
puzzles4_forum_hardest_1905,7..4....6....2.5....4....1.93...4.8..7..1......63....9.....82...4.7...636......5.,752431896169827534384596712935274681478619325216385479593168247841752963627943158,28
puzzles1_unbiased,2..85.9....37......6.......31....8.5........2.84..617.....45..913..9..4......12..,271854936493762581568913724312479865756138492984526173827645319135297648649381257,0
puzzles1_unbiased,..4...97..63.5...4....1.5....52...9.47....2.6..65.7....4..8.........5.4.8....97..,514623978763958124298714563185246397479831256326597481947382615632175849851469732,0
puzzles4_forum_hardest_1905,..67..2..4...8.....1...6..45...6.....7...3..1..25...8..9.6..74...3.....97....91..,356714298429385617817926354581462973674893521932571486195638742243157869768249135,9
01_file1,.......5.5.....824...5....7.8.36.5.9.3.2...68..9.......5269....9.8..3...36.8.....,126748953573916824894532617287361549435279168619485732752694381948153276361827495,35
01_file1,..6...7...2.89.65.....7...97..6..3......5.4.........2.6..5..87...5..8..2.9.72....,936215748127894653548376219759642381281953467463187925612539874375468192894721536,16
01_file1,87.1.29....9........3....82..79.1...21...8....98.3.17........5.7....38...3.....4.,875162934629384517143795682357941268216578493498236175984627351761453829532819746,15
puzzles4_forum_hardest_1905,..1...7..4.......8.3.9...1.7..23.1.....59.4...9...6.2..6..5..3.3..6....1..8...6..,951862743472315968836947512785234196623591487194786325267159834349678251518423679,8
puzzles4_forum_hardest_1905,.2.4.9..3........68.4.5..9.4..9...6..7..8..........9.8.851..6.9...5.....1.9..8.5.,721469583593812476864357192418935267976281345352746918285174639647593821139628754,5
01_file1,.49...6...8.9.6.47..7.41.....16.48......97.1.96..8.............7.....1.38...1...2,249378651183956247657241938371624895428597316965183724516832479792465183834719562,15
puzzles4_forum_hardest_1905,...9....4..8..6...6...2..91...79.4..7....2.19.5..1...71..2...73..7.3..4..3.......,325971684918346725674528391261795438743862519859413267196254873587639142432187956,13
01_file1,...5....9.9..132.7..7.2.53...9..1..5.......2.4.8235....7...9.......7.1..9.2.5....,234587619895613247167924538629741385753896421418235976371469852586372194942158763,3
puzzles1_unbiased,..8.3.4...1.6....8...9..27...6....9.8..3........76.....75......9..58.3..1..2.6...,758132469219674538364958271436825197897341625521769843675413982942587316183296754,1
puzzles4_forum_hardest_1905,.4.......6.92....7.......1...49....2......5..2.8..6..1...7.81..8.7.9...6.3.6.27.8,741369825689251437523874619174985362396127584258436971962748153817593246435612798,6
puzzles4_forum_hardest_1905,.716.....6....8..7..3...6...4..5...23..8..7.......4.9..2..8....73.1..8.......9..5,271693548654218937893475621147956382369821754582734196926587413735142869418369275,11
puzzles1_unbiased,..2....6...85..2..5..47..31..3.8.1.....14...6.......7..5...9...3..6..7..4.9..8.5.,732891564148536297596472831963287145275143986814965372657329418381654729429718653,1
puzzles4_forum_hardest_1905,..1........9..8..676.3...4...4..397.97.4....5..2...4..29.5..6..8...3.........2.5.,381246597429758136765319248514863972978421365632975481293587614856134729147692853,27
puzzles4_forum_hardest_1905,5....6.4..87.4.1...6......2...9...8.45......1..8..475.....3....7.........4...567.,523186947987243165164579832372951486459768321618324759895637214736412598241895673,20
01_file1,6....38......7.........23.4......2....79..6..8....6.4.3....8..6.7.....3..5..1..8.,642593871183674925795182364569847213427931658831256749314728596978465132256319487,92
01_file1,7.....1..6....28....381...6..8.3..6.........1...2.9.....135.6..........5.4...1..3,785643129614592837923817546498135762362478951157269384271354698839726415546981273,93
puzzles1_unbiased,....6.....7.15......69.3..7.673...49.4.....5.31.6.4...7.2...8...9.....76....1.3..,981467235473152968526983417867325149249871653315694782732546891194238576658719324,1
puzzles4_forum_hardest_1905,....831....1.57.3....1....7..53..87...786.34.........2..85..7...6..9....4........,724983165981657234356142987645329871217865349839471652198534726562798413473216598,26
01_file1,......6.5.4...1..26.8..5....842..1..5...64.2....1.8.....9.8..6.......8....34...5.,197842635345691782628735419984253176571964328236178594459387261762519843813426957,17
01_file1,....15..6..68..9..17....85......6.15..9..1.8...17..6.99...6...7...5.....32..97...,893215476256874931174639852432986715769451283581723649945368127617542398328197564,30
puzzles4_forum_hardest_1905,6.......51.9..8.3..74........12...5..4......67....91..3.8.9..2....1.35.8...8.2...,683421975129758634574936812831264759945317286762589143318695427297143568456872391,42
puzzles4_forum_hardest_1905,2...89.7..5..4.2.88......5..1.....3..7.6.....5...1.7.472.....4....4.7.....5.2.1..,264589371153746298897231456419872635372654819586913724728165943631497582945328167,41
puzzles4_forum_hardest_1905,.95......3....65......2..8...3..1.5.7.......1...76.3....4......5...831.41....76..,295138467348976512617524983923841756756392841481765329874619235569283174132457698,27
puzzles4_forum_hardest_1905,......6..3.6..1.9....69.2..1.59...6...7.5........1...4.7.3...........8..5.9.6..3.,791825643326741598854693271145938762237456189968217354672384915413579826589162437,44
puzzles1_unbiased,....3..12..325...7..9..8....1.4.......7.2..8...4.7.3.5.5.6..7.87.2..........4...9,576934812843251967129768543315489276967325481284176395451692738792813654638547129,0
puzzles4_forum_hardest_1905,..69.47.........9...7.....5..14.26......9...2.2.....8..6.7..3..1..3.6.....3.4...7,356984721218537496947261835891472653634895172725613984462758319179326548583149267,9
puzzles1_unbiased,.....3.7.8..4..5..9.18....6..29....4.5.3.1..2.1.........468....7....4........71..,526193478873462591941875326382956714657341982419728635134689257795214863268537149,3
puzzles4_forum_hardest_1905,......5...2.1....89.5..6..........7..3.8....4..6.79....8..1.4....2.....11..2..83.,368742519724195368915386247891423675537861924246579183683917452452638791179254836,7
01_file1,...1.3.9...2....4.6.....7...59.....247.9..56....7....476.....5.9.4....2..25..7..9,847153296512679843693428715359846172471932568286715934768294351934581627125367489,52
puzzles1_unbiased,...4...673.....25....8.6.1....6.95...9...2....4..1...862..5..9..3.1.......1....7.,219435867368971254457826319872649531193582746546317928624758193735194682981263475,0
